"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_5000_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.618914999999561","0.08003699999999725","674","0","0","0","0","98713600","12050","0","0","0","18","385"
"WITH PC_5000_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.779045999999653","0.07002899999999812","0","0","0","0","0","98713600","12050","0","0","0","19","22"
"WITH PC_5000_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.626565999999912","0.08603899999999953","0","0","0","0","0","98713600","12050","0","0","0","12","1880"
"WITH PC_5000_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.14160099999981","0.10998000000000019","4584","0","0","0","0","98713600","12050","0","0","0","8","579"
"WITH PC_5000_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.989062000000104","0.09310299999999927","160","0","0","0","0","98713600","12050","0","0","0","17","1236"
"WITH PC_500_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07379900000000816","0.001995000000000857","19","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08478500000001077","0.0009950000000031878","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06963999999993575","0.001953999999997791","0","0","0","0","0","0","0","0","0","0","0","181"
"WITH PC_500_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07286999999996624","0.0019969999999958077","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07403199999998833","0.00100100000000225","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_6000_ME_10pref AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","130.31788400000005","0.10701599999999978","485","0","0","0","0","60690432","7408","0","0","0","0","5302"
"WITH PC_2500_6000_ME_10pref AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","809.862564","2.846852","478","0","0","0","0","383315968","370791","0","0","0","4","42895"
"WITH PC_500_6000_ME_10pref AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33.22392799999989","0.021998999999999214","21","0","0","0","0","13377536","1633","0","0","0","0","216"
"WITH PC_5000_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4400.532585000001","20.387230000000002","653","0","0","0","0","16743701504","1311487","0","0","0","252","13432"
