"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_250K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.2068719999999757","0.2319830000000005","3626","0","0","0","0","263716864","32192","0","0","0","0","363"
"WITH DIFF_250K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.232498000000078","0.22427600000000059","3493","0","0","0","0","263716864","32192","0","0","0","0","16"
"WITH DIFF_250K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.144806000000017","0.2399849999999999","3492","0","0","0","0","263716864","32192","0","0","0","0","12"
"WITH DIFF_25K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40586899999993875","0.020008999999999943","2302","0","0","0","0","19251200","2350","0","0","0","0","1"
"WITH DIFF_25K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.426337999999987","0.019998999999999878","2301","0","0","0","0","19251200","2350","0","0","0","2","0"
"WITH DIFF_25K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3912279999999555","0.015143999999999824","2301","0","0","0","0","19251200","2350","0","0","0","0","1"
"WITH DIFF_25K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4371810000000096","0.013999000000000095","2301","0","0","0","0","19251200","2350","0","0","0","0","1"
"WITH DIFF_25K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4228849999999511","0.017999000000000098","2301","0","0","0","0","19251200","2350","0","0","0","0","1"
"WITH DIFF_500K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.073755000000347","0.46498300000000015","3539","0","0","0","0","546148352","66668","0","0","0","8","112"
"WITH DIFF_500K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.171958999999788","0.46018700000000123","3414","0","0","0","0","546148352","66668","0","0","0","0","18"
"WITH DIFF_500K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.297809000000143","0.47698400000000163","3414","0","0","0","0","546148352","66668","0","0","0","6","21"
"WITH DIFF_500K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.294598999999835","0.4770039999999973","3414","0","0","0","0","546148352","66668","0","0","0","0","1319"
"WITH DIFF_500K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.241003999999975","0.46974600000000066","3414","0","0","0","0","546148352","66668","0","0","0","1","659"
"WITH DIFF_50K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4085509999999886","0.04399799999999976","5106","7","0","458752","56","57589760","7030","0","0","0","13","7"
"WITH DIFF_50K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.4118969999999536","0.029997000000000273","3215","0","0","0","0","51019776","6228","0","0","0","0","413"
"WITH DIFF_50K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3421499999999469","0.03399799999999997","1865","0","0","0","0","51019776","6228","0","0","0","0","2"
"WITH DIFF_50K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3079040000000077","0.03499799999999986","1888","0","0","0","0","51019776","6228","0","0","0","0","6"
"WITH DIFF_50K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3134979999999814","0.029418000000000166","1939","0","0","0","0","51019776","6228","0","0","0","0","5"
"WITH DIFF_5K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06621800000016265","0.0029999999999998916","1732","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_5K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06235999999989872","0.0020010000000001416","910","0","0","0","0","0","0","0","0","0","0","6"
"WITH DIFF_5K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06636200000002646","0.00099899999999975","781","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_5K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.07643300000017916","0.001999000000000084","781","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_5K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09295300000007956","0","781","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_100K_5000_ME_10int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.9247900000000016","0.6039520000000032","2191","0","0","0","0","858464256","104793","0","0","0","1","23"
"WITH DIFF_10K_5000_ME_10int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32894999999999186","0.05794600000000116","2909","0","0","0","0","64348160","7855","0","0","0","0","5"
WITH DIFF_250k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46071200000001,1.531417,3349,0,0,0,0,1610113024,196547,0,0,0,2,60
"WITH DIFF_25K_5000_ME_10int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9272879999999759","0.10502500000000126","3250","0","0","0","0","166662144","20344","0","0","0","0","5"
"WITH DIFF_500K_5000_ME_10int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.392326999999995","3.6676460000000013","2586","0","0","0","0","4779499520","583435","0","0","0","22","1635"
"WITH DIFF_50K_5000_ME_10int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8025180000000205","0.22988400000000198","2953","0","0","0","0","381784064","46604","0","0","0","0","11"

