"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_500_2_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04213100000015402","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04243399999995745","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","175.4173","0.752041","1243","0","0","4096","0","435326976","53140","0","0","0","11","1303"
"WITH PC_1000_2_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","175.004035","0.6079749999999999","588","0","0","4096","0","435326976","53140","0","0","0","12","878"
"WITH PC_1000_3_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","175.71281799999997","0.6039049999999997","588","0","0","4096","0","435326976","53140","0","0","0","18","1686"
"WITH PC_2500_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","995.591849","4.312100000000001","949","0","0","4096","0","2693025792","328738","0","0","0","73","3511"
"WITH PC_2500_2_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1040.686064","5.240246999999999","1608","0","0","4096","0","2693025792","328738","0","0","0","79","8824"
"WITH PC_2500_3_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1043.469768","5.292504000000001","1626","0","0","0","0","2693025792","328738","0","0","0","60","10928"
"WITH PC_500_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40.926985","0.156033","8618","724","0","66486272","8116","94695424","11559","0","0","0","485","120"
"WITH PC_500_2_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40.408103","0.16177800000000003","433","0","0","0","0","94695424","11559","0","0","0","4","249"
"WITH PC_500_3_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40.229262000000006","0.14226699999999998","812","0","0","0","0","94695424","11559","0","0","0","2","153"
"WITH PC_5000_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4138.532585000001","20.387230000000002","653","0","0","0","0","10743701504","1311487","0","0","0","252","13432"
