"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_5000_1_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.6059400000003734","0.02800599999999953","35","0","0","0","0","34041856","4155","0","0","0","6","21"
"WITH PC_5000_1_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","570.3421460000004","3.931967","962","0","0","0","0","180170752","21993","0","0","0","6","1106"
"WITH PC_5000_2_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.720089000000371","0.020024000000000264","3","0","0","0","0","34041856","4155","0","0","0","9","7"
"WITH PC_5000_3_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.4515419999997903","0.029919999999999725","3","0","0","0","0","34041856","4155","0","0","0","10","14"
"WITH PC_500_1_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03657199999997829","0.0011890000000001066","18","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_1_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.314568999999892","0","22","0","0","0","0","0","0","0","0","0","0","13"
"WITH PC_500_2_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035147999999935564","1.09999999997612e-05","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.36015099999986","0","3","0","0","0","0","0","0","0","0","0","0","15"
"WITH PC_500_3_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035634000000072774","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.427969999999959","0","3","0","0","0","0","0","0","0","0","0","0","33"
