"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_250K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7266230000000178","0.148988000000001","2274","0","0","0","0","208003072","25391","0","0","0","0","8"
"WITH DIFF_250K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8833039999999528","0.16023600000000116","3392","0","0","0","0","158367744","19332","0","0","0","1","12"
"WITH DIFF_250K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7252149999999347","0.1599459999999997","3392","0","0","0","0","158367744","19332","0","0","0","1","216"
"WITH DIFF_250K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8613850000000411","0.16421899999999923","3392","0","0","0","0","158367744","19332","0","0","0","1","6"
"WITH DIFF_250K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7606650000000172","0.15398099999999992","3392","0","0","0","0","158367744","19332","0","0","0","0","7"
"WITH DIFF_25K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.326088000000027","0.015992999999999924","7336","0","0","0","0","12279808","1499","0","0","0","0","6"
"WITH DIFF_25K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3365630000000124","0.01699599999999979","5558","0","0","0","0","12279808","1499","0","0","0","0","4"
"WITH DIFF_25K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2995920000000183","0.013995999999999675","5558","0","0","0","0","12279808","1499","0","0","0","0","35"
"WITH DIFF_25K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3582799999999793","0.018993000000000038","5558","0","0","0","0","12279808","1499","0","0","0","0","0"
"WITH DIFF_25K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28563000000002603","0.0159959999999999","5558","0","0","0","0","12279808","1499","0","0","0","0","0"
"WITH DIFF_500K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.227155000000039","0.27398599999999895","3499","0","0","0","0","326893568","39904","0","0","0","7","9"
"WITH DIFF_500K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.2530380000000605","0.29753000000000007","1597","0","0","0","0","326893568","39904","0","0","0","4","12"
"WITH DIFF_500K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.3211000000000013","0.2980989999999988","1635","0","0","0","0","326893568","39904","0","0","0","6","13"
"WITH DIFF_500K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.286997000000042","0.2682479999999998","1635","0","0","0","0","326893568","39904","0","0","0","6","13"
"WITH DIFF_500K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.5077340000000277","0.3069740000000003","1635","0","0","0","0","326893568","39904","0","0","0","7","229"
"WITH DIFF_50K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3341060000000198","0.02200000000000024","1384","0","0","0","0","23318528","2846","0","0","0","0","2"
"WITH DIFF_50K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.30668100000002596","0.03308599999999995","2351","0","0","0","0","23318528","2846","0","0","0","0","522"
"WITH DIFF_50K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33958799999993516","0.02800400000000014","2351","0","0","0","0","23318528","2846","0","0","0","0","0"
"WITH DIFF_50K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.30563199999994595","0.02199800000000085","2351","0","0","0","0","23318528","2846","0","0","0","0","1"
"WITH DIFF_50K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.36987600000009024","0.019998000000000182","2351","0","0","0","0","23318528","2846","0","0","0","0","1"
