"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_5000_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.563377999999943","0.049177000000000026","2520","0","0","0","0","50638848","6181","0","0","0","14","17"
"WITH PC_5000_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.736461000000077","0.038994000000000084","1383","0","0","0","0","50638848","6181","0","0","0","15","13"
"WITH PC_5000_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.047942000000035","0.03899499999999989","848","0","0","0","0","50638848","6181","0","0","0","12","17"
"WITH PC_5000_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.671528999999964","0.049938999999999956","141","0","0","0","0","50638848","6181","0","0","0","14","48"
"WITH PC_500_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08232899999998722","0","174","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08829600000001392","0","97","0","0","0","0","0","0","0","0","0","0","3"
"WITH PC_500_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08396899999999619","0.0004230000000000067","122","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0811999999999955","0.0009989999999999999","122","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0826590000000067","0.0010000000000000009","122","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_100_ME_50int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","374.516066","0.16100699999999998","1312","0","0","0","0","157356032","19208","0","0","0","6","7791"
"WITH PC_2500_1000_ME_50int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2682.29946","2.0903380000000027","2638","801","0","34750464","4242","994983936","121458","0","0","0","833","163680"
"WITH PC_500_100_ME_50int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96.06706300000002","0.04499799999999998","1118","0","0","0","0","44384256","5418","0","0","0","0","2547"

