"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_250k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.124798999999939","0.25181499999999346","3401","0","0","0","0","214421504","26174","0","0","0","0","73"
"WITH DIFF_250k_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","354.6606959999999","20.919673000000003","4124","6","0","14098800640","1721045","11134316544","1359169","0","0","0","356915","1838"
"WITH DIFF_250k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.057412000000113","0.276046000000008","3401","0","0","0","0","214421504","26174","0","0","0","0","12"
"WITH DIFF_25k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20256500000004962","0.012641000000002123","1717","0","0","0","0","11612160","1417","0","0","0","0","3"
"WITH DIFF_25k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","34.59418800000003","1.099969999999999","2402","0","0","0","0","543395840","66332","0","0","0","2","135"
"WITH DIFF_25k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20178600000008373","0.01608399999999932","66","0","0","0","0","11612160","1417","0","0","0","1","0"
"WITH DIFF_25k_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35.30110599999989","1.3478950000000012","2538","0","0","0","0","702722048","85781","0","0","0","4","178"
"WITH DIFF_25k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20702899999992042","0.010753000000001123","0","0","0","0","0","11612160","1417","0","0","0","0","0"
"WITH DIFF_25k_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35.60576100000003","1.1519460000000024","2370","0","0","0","0","666103808","81311","0","0","0","2","148"
"WITH DIFF_500k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.592407000000094","0.4754700000000014","2620","43","0","978944","119","443494400","54137","0","0","0","83","20"
"WITH DIFF_500k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","876.7747380000001","44.67827199999999","3925","19","0","32009953280","3907465","14962716672","1826503","0","0","0","864758","4102"
"WITH DIFF_500k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.364454000000023","0.4601249999999766","3450","0","0","0","0","443494400","54137","0","0","0","0","23"
"WITH DIFF_500k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.281418000000031","0.44016500000000747","3450","0","0","0","0","443494400","54137","0","0","0","0","15"
"WITH DIFF_50k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4041090000000622","0.04800300000000135","1071","0","0","0","0","33193984","4052","0","0","0","0","1"
"WITH DIFF_50k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","68.95638499999995","2.5662149999999997","1","0","0","0","0","1269133312","154923","0","0","0","3","284"
"WITH DIFF_50k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.445124000000078","0.027863000000003524","17","0","0","0","0","33193984","4052","0","0","0","0","2"
"WITH DIFF_50k_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70.77555599999982","2.511682999999998","2261","0","0","0","0","1265086464","154429","0","0","0","3","276"
"WITH DIFF_50k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.409268000000111","0.03988199999999864","0","0","0","0","0","33193984","4052","0","0","0","0","1"
"WITH DIFF_50k_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","67.70868000000019","2.479725000000002","2535","0","0","0","0","1269207040","154932","0","0","0","7","292"
