"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_250K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.184609000000364","0.21601300000000379","3435","0","0","0","0","266760192","32563","0","0","0","3","13"
"WITH DIFF_250K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.1618670000002567","0.24598600000001625","3435","0","0","0","0","266760192","32563","0","0","0","0","16"
"WITH DIFF_250K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.1653630000000703","0.24900199999999018","3435","0","0","0","0","266760192","32563","0","0","0","2","8"
"WITH DIFF_25K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2852629999997589","0.02297500000000241","1891","0","0","0","0","17141760","2092","0","0","0","0","0"
"WITH DIFF_25K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2961089999998876","0.008003999999999678","6","0","0","0","0","17141760","2092","0","0","0","0","2"
"WITH DIFF_25K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2995019999998476","0.01598299999999142","0","0","0","0","0","17141760","2092","0","0","0","0","1"
"WITH DIFF_25K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.327900000000227","0.0163700000000091","0","0","0","0","0","17141760","2092","0","0","0","0","1"
"WITH DIFF_25K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.28480599999966216","0.013993999999996731","0","0","0","0","0","17141760","2092","0","0","0","0","2"
"WITH DIFF_500K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.298541000000114","0.46490200000002346","3836","241","0","11841536","1445","552144896","67400","0","0","0","259","32"
"WITH DIFF_500K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.486133999999765","0.5232839999999896","3559","55","0","286720","35","552144896","67400","0","0","0","59","25"
"WITH DIFF_500K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.500036000000364","0.4959910000000036","3553","35","0","176128","21","552144896","67400","0","0","0","35","24"
"WITH DIFF_500K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.431050000000141","0.5104749999999854","3565","35","0","180224","22","552144896","67400","0","0","0","49","127"
"WITH DIFF_500K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.455801999999494","0.4689119999999889","3545","27","0","122880","15","552144896","67400","0","0","0","37","21"
"WITH DIFF_50K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6328489999996236","0.04599300000000994","1308","0","0","0","0","59813888","7301","0","0","0","0","1"
"WITH DIFF_50K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6111919999998463","0.023005999999995197","0","0","0","0","0","43200512","5273","0","0","0","0","3"
"WITH DIFF_50K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57988800000021","0.03599499999999978","0","0","0","0","0","43200512","5273","0","0","0","0","1"
"WITH DIFF_50K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6334179999998923","0.032087000000004195","0","0","0","0","0","43200512","5273","0","0","0","0","2"
"WITH DIFF_50K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6571460000000116","0.04100300000000345","0","0","0","0","0","43200512","5273","0","0","0","0","2"
"WITH DIFF_100K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","146.88543399999992","6.127814999999998","3116","0","0","0","0","3690835968","450541","0","0","0","8","15478"
"WITH DIFF_10K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.431136999999921","0.5871600000000043","3681","0","0","0","0","376020992","45901","0","0","0","2","59"
"WITH DIFF_250K_2000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","420.108184","21.166532","706674","373","0","6609936384","806877","8991252480","1097565","0","0","0","244227","7273"
"WITH DIFF_250K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","375.4180450000001","23.47602400000001","177","0","0","14919364608","1821211","12206256128","1490021","0","0","0","436556","15618"
"WITH DIFF_25K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35.79860700000006","1.4527020000000022","3278","0","0","0","0","777830400","94950","0","0","0","1","1293"
"WITH DIFF_500K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","867.022198","49.174707999999995","36026","373","0","31356485632","3827696","18795528192","2294376","0","0","0","756481","4588"
"WITH DIFF_50K_6000_ME_100int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","71.623154","2.985080999999994","12","0","0","0","0","1550962688","189326","0","0","0","4","1176"

