"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_5000_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.547127000000046","0.061992999999999965","1217","0","0","0","0","37679104","4599","0","0","0","8","1561"
"WITH PC_5000_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.581666000000041","0.030996000000000024","1141","0","0","0","0","37679104","4599","0","0","0","10","15"
"WITH PC_5000_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.845429999999965","0.04599399999999998","1141","0","0","0","0","37679104","4599","0","0","0","8","28"
"WITH PC_5000_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.47032999999999","0.05499199999999993","1141","0","0","0","0","37679104","4599","0","0","0","9","9"
"WITH PC_5000_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.514811000000009","0.04930800000000002","1141","0","0","4096","0","37679104","4599","0","0","0","13","20"
"WITH PC_500_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03449799999999925","0.00041500000000000217","20","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03495299999999801","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03342500000000115","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03432899999999961","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03757400000000288","0.0009989999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
