"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_250K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.181387999999998","0.30403299999999867","2891","0","0","0","0","377208832","46046","0","0","0","0","16"
"WITH DIFF_250K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.121407000000005","0.30809899999999857","2873","0","0","0","0","377208832","46046","0","0","0","0","21"
"WITH DIFF_250K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.159760999999989","0.34157699999999913","2873","0","0","0","0","377208832","46046","0","0","0","0","19"
"WITH DIFF_250K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.052436","0.3371139999999997","2873","0","0","0","0","377208832","46046","0","0","0","0","14"
"WITH DIFF_250K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.097590999999994","0.36000299999999896","2873","0","0","0","0","377208832","46046","0","0","0","0","21"
"WITH DIFF_25K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3001619999999994","0.05472300000000002","10197","406","0","66740224","8147","32583680","3977","0","0","0","490","4"
"WITH DIFF_25K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3184459999999998","0.020106000000000013","1594","0","0","0","0","32583680","3977","0","0","0","0","3"
"WITH DIFF_25K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2953600000000005","0.01804","1609","0","0","0","0","32583680","3977","0","0","0","0","1"
"WITH DIFF_25K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2458600000000004","0.023031000000000024","1741","0","0","0","0","32583680","3977","0","0","0","0","1"
"WITH DIFF_25K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.281072","0.023204000000000002","1735","0","0","0","0","32583680","3977","0","0","0","0","5"
"WITH DIFF_500K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.71090000000001","0.6819420000000029","3707","0","0","0","0","864931840","105582","0","0","0","3","58"
"WITH DIFF_500K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.225202999999993","0.6588940000000001","2411","0","0","0","0","773222400","94387","0","0","0","3","150"
"WITH DIFF_500K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.226700000000022","0.6909780000000012","3276","0","0","0","0","773222400","94387","0","0","0","1","44"
"WITH DIFF_500K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.110914999999977","0.6559950000000008","3276","0","0","0","0","773222400","94387","0","0","0","0","42"
"WITH DIFF_500K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.396258000000017","0.6945950000000032","3276","0","0","0","0","773222400","94387","0","0","0","2","2006"
"WITH DIFF_50K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0186360000000008","0.05277200000000004","3098","0","0","0","0","60256256","7355","0","0","0","0","5"
"WITH DIFF_50K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0459640000000014","0.05101999999999984","2972","0","0","0","0","60256256","7355","0","0","0","0","3"
"WITH DIFF_50K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9923319999999975","0.06016599999999972","2972","0","0","0","0","60256256","7355","0","0","0","0","4"
"WITH DIFF_50K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0177970000000016","0.044004000000000154","2972","0","0","0","0","60256256","7355","0","0","0","0","5"
"WITH DIFF_50K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9790859999999988","0.04902400000000018","2972","0","0","0","0","60256256","7355","0","0","0","0","6"
"WITH DIFF_100K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.99879199999998","0.9330529999999992","2615","0","0","0","0","1109676032","135458","0","0","0","2","62"
"WITH DIFF_10K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7039120000000025","0.0489929999999994","1904","0","0","0","0","54038528","6596","0","0","0","0","2"
"WITH DIFF_250K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.063432000000006","2.3143130000000003","1739","0","0","0","0","2929405952","357593","0","0","0","11","1594"
"WITH DIFF_25K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8931980000000124","0.17495899999999942","2557","0","0","0","0","205008896","25025","0","0","0","0","8"
"WITH DIFF_500K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37.75715499999998","4.797156000000001","2610","0","0","0","0","5738614784","700514","0","0","0","40","1980"
"WITH DIFF_50K_4000_ME_5pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.554822999999999","0.32595699999999894","1855","0","0","0","0","352215040","42995","0","0","0","1","17"

