"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_25K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33452299999999013","0.015546000000000504","1199","0","0","0","0","17899520","2185","0","0","0","0","2"
"WITH DIFF_25K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6537520000001678","0.1582019999999993","3056","0","0","0","0","135290880","16515","0","0","0","3","6"
"WITH DIFF_25K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3046919999999318","0.01993799999999979","1744","0","0","0","0","17899520","2185","0","0","0","0","1"
"WITH DIFF_25K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6737060000000383","0.12003299999999939","2558","0","0","0","0","135290880","16515","0","0","0","0","6"
"WITH DIFF_25K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.30138899999997193","0.008026000000000977","1744","0","0","0","0","17899520","2185","0","0","0","0","1"
"WITH DIFF_25K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.7462249999998676","0.1372220000000013","2995","0","0","0","0","135290880","16515","0","0","0","1","16"
"WITH DIFF_500K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.682105000000092","0.6325900000000004","3759","0","0","0","0","585723904","71499","0","0","0","1","38"
"WITH DIFF_500K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42.358360000000175","5.023852000000005","3410","0","0","0","0","4436062208","541511","0","0","0","14","172"
"WITH DIFF_500K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.284165999999914","0.7280079999999955","3620","0","0","0","0","585723904","71499","0","0","0","1","30"
"WITH DIFF_500K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42.14259399999992","4.956223999999999","3337","0","0","0","0","4331401216","528735","0","0","0","11","233"
"WITH DIFF_500K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.332727999999861","0.7000230000000016","3628","0","0","0","0","585723904","71499","0","0","0","0","39"
"WITH DIFF_500K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42.487264000000096","4.787686000000001","3377","0","0","0","0","4380856320","534772","0","0","0","9","220"
"WITH DIFF_50K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6736700000001292","0.04410999999999987","2782","0","0","0","0","46342144","5657","0","0","0","0","4"
"WITH DIFF_50K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.417601999999988","0.3569689999999994","3078","0","0","0","0","326246400","39825","0","0","0","0","15"
"WITH DIFF_50K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6695249999997941","0.06892000000000209","2673","0","0","0","0","45432832","5546","0","0","0","0","4"
"WITH DIFF_50K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.519367999999986","0.3759900000000016","3087","0","0","0","0","326246400","39825","0","0","0","0","29"
"WITH DIFF_50K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6626830000000155","0.06118400000000079","2673","0","0","0","0","45432832","5546","0","0","0","0","2"
"WITH DIFF_50K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.5780399999998735","0.3440419999999982","3063","0","0","0","0","326246400","39825","0","0","0","0","21"
