"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_5000_1_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1226.394673","7.0478890000000005","5510","0","0","0","0","516296704","63024","0","0","0","16","2711"
"WITH PC_5000_1_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.773614","0.052085","5120","0","0","0","0","53489664","6529","0","0","0","15","15"
"WITH PC_5000_2_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.67794","0.060128","1098","0","0","0","0","53489664","6529","0","0","0","13","17"
"WITH PC_5000_3_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.840823","0.08392699999999999","1258","0","0","0","0","53489664","6529","0","0","0","11","9"
"WITH PC_500_1_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04283499999974083","0","16","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_1_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.782865000000129","0.011994999999998868","975","0","0","0","0","4612096","563","0","0","0","0","32"
"WITH PC_500_2_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04213100000015402","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.999223999999685","0.015997000000000483","3","0","0","0","0","4612096","563","0","0","0","0","33"
"WITH PC_500_3_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04243399999995745","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.97307099999989","4.000000000559112e-06","3","0","0","0","0","4612096","563","0","0","0","0","20"
