"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_25K_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.768002999999908","0.05150700000000086","4182","0","0","0","0","56684544","6919","0","0","0","0","8"
"WITH DIFF_25K_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.66514200000006","0.05801200000000151","2070","0","0","0","0","56684544","6919","0","0","0","0","10"
"WITH DIFF_25K_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.6672810000000027","0.05401900000000026","2159","0","0","0","0","56684544","6919","0","0","0","0","7"
"WITH DIFF_25K_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.700332000000003","0.04702100000000087","2448","0","0","0","0","56684544","6919","0","0","0","0","7"
"WITH DIFF_25K_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5977759999999535","0.05799599999999927","2525","0","0","0","0","56684544","6919","0","0","0","0","15"
"WITH DIFF_500K_10_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.720980000000054","1.194972000000007","943","0","0","0","0","1352507392","165101","0","0","0","6","2937"
"WITH DIFF_500K_20_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.571556000000783","1.2229290000000077","37","0","0","0","0","1356595200","165600","0","0","0","4","895"
"WITH DIFF_500K_30_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.321896999999808","1.131947000000011","37","0","0","0","0","1344593920","164135","0","0","0","3","71"
"WITH DIFF_500K_40_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.512211000000207","1.1460650000000072","37","0","0","0","0","1352982528","165159","0","0","0","1","539"
"WITH DIFF_50K_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.3584540000000516","0.13597200000000242","2044","0","0","0","0","137273344","16757","0","0","0","0","468"
"WITH DIFF_50K_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.159167000000025","0.10900599999999727","2060","0","0","0","0","112263168","13704","0","0","0","0","5"
"WITH DIFF_50K_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.819235000000049","0.11301199999999767","2060","0","0","0","0","112263168","13704","0","0","0","0","8"
"WITH DIFF_50K_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5035369999999375","0.1199779999999997","2060","0","0","0","0","112263168","13704","0","0","0","0","4"
"WITH DIFF_50K_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.475272000000018","0.11697600000000108","2060","0","0","0","0","112263168","13704","0","0","0","0","5"
"WITH DIFF_100K_4000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16.870396","1.3269380000000002","7230","5","0","696320","85","1130557440","138007","0","0","0","27","1728"
"WITH DIFF_10K_3000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6128729999999996","0.03403500000000004","5688","0","0","0","0","43388928","5296","0","0","0","0","12"
"WITH DIFF_250K_4000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44.073563","3.544012","3025","0","0","0","0","3316240384","404814","0","0","0","25","772"
"WITH DIFF_25K_3000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8613589999999993","0.16997099999999998","5903","0","0","12288","1","226455552","27643","0","0","0","1","12"
"WITH DIFF_500K_4000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","83.932058","6.73784","3613","0","0","0","0","9571916544","903544","0","0","0","4","1871"
"WITH DIFF_50K_4000_ME_10pref AS (SELECT $1) SELECT * FROM differenza_me_hyp_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.518937000000001","0.6165630000000002","2828","0","0","0","0","651829248","79569","0","0","0","4","1622"

